id,name,longitude,latitude
159,Location159,-92.53762,42.60575
160,Location160,-103.29377,37.15549
161,Location161,-103.84725,38.34646
162,Location162,-87.15514,42.24686
163,Location163,-91.77769,46.62422
164,Location164,-88.35322,44.75783
165,Location165,-99.81568,36.22731
166,Location166,-88.85248,44.81523
167,Location167,-93.54531,36.12806
168,Location168,-89.81356,38.22895
169,Location169,-93.01619,38.59492
170,Location170,-98.76653,37.70809
171,Location171,-87.79806,43.52781
172,Location172,-97.01844,42.00516
173,Location173,-86.88923,42.94773
174,Location174,-93.22616,45.94995
175,Location175,-105.10000,40.80297
176,Location176,-98.66685,41.28647
177,Location177,-105.14422,41.00050
178,Location178,-91.26192,44.41984
179,Location179,-103.04696,40.07823
180,Location180,-92.46561,41.46095
181,Location181,-93.12890,35.84236
182,Location182,-92.49351,37.02931
183,Location183,-86.89012,42.65345
184,Location184,-102.20892,43.94689
185,Location185,-103.48074,37.99749
186,Location186,-89.18119,36.72129
187,Location187,-95.79470,36.28759
188,Location188,-103.01503,45.83433
189,Location189,-90.16271,44.27415
190,Location190,-97.67489,47.18752
191,Location191,-92.84187,40.73389
192,Location192,-104.77876,42.17124
193,Location193,-96.40815,38.98703
194,Location194,-97.02828,36.83700
195,Location195,-104.09537,39.75823
196,Location196,-91.66129,41.81963
197,Location197,-87.78749,45.40175
198,Location198,-90.11904,45.94104
199,Location199,-98.32295,44.00457
200,Location200,-95.12006,36.06556
201,Location201,-101.61926,44.64829
202,Location202,-96.24755,41.19411
203,Location203,-101.50213,45.38369
204,Location204,-88.65253,41.45415
205,Location205,-100.91732,45.00205
206,Location206,-96.43465,44.64515
207,Location207,-104.02581,38.79825
208,Location208,-92.47435,37.82197
209,Location209,-102.02126,42.80101
210,Location210,-93.98542,47.31208
211,Location211,-94.91137,39.31366
212,Location212,-104.54614,41.01278
213,Location213,-99.61609,45.62653
214,Location214,-99.90094,44.16340
215,Location215,-88.99650,42.28054
216,Location216,-96.01829,41.59698
217,Location217,-100.67997,43.78781
218,Location218,-91.28457,43.64087
219,Location219,-92.24328,37.52285
220,Location220,-97.86417,45.55991
221,Location221,-93.80924,40.38181
222,Location222,-101.92061,41.45842
223,Location223,-90.03591,44.65353
224,Location224,-95.30995,44.72519
225,Location225,-89.88723,42.79779
226,Location226,-97.66841,41.75600
227,Location227,-90.55706,47.22951
228,Location228,-89.00659,45.68047
229,Location229,-95.65193,42.36850
230,Location230,-91.97916,37.26074
231,Location231,-92.44555,37.13465
232,Location232,-97.27521,36.94940
233,Location233,-90.54608,38.69542
234,Location234,-104.33205,42.51935
235,Location235,-98.46724,42.40276
236,Location236,-98.88248,46.73668
237,Location237,-97.82785,45.47779
238,Location238,-91.14821,37.84884
239,Location239,-100.04764,46.95666
240,Location240,-93.83655,48.33389
241,Location241,-94.98803,38.14402
242,Location242,-92.11591,47.74260
243,Location243,-86.36771,41.78934
244,Location244,-92.82513,46.03630
245,Location245,-103.23843,40.70400
246,Location246,-97.84776,46.17782
247,Location247,-88.25997,42.95001
248,Location248,-102.67235,39.04236
249,Location249,-104.04921,41.64870
250,Location250,-92.14463,40.87179
251,Location251,-95.48890,47.78047
252,Location252,-90.59726,38.08981
253,Location253,-90.89615,35.41814
254,Location254,-104.82135,43.66008
255,Location255,-99.66867,44.56368
256,Location256,-104.24560,40.73891
257,Location257,-95.43985,45.52671
258,Location258,-97.89033,37.40586
259,Location259,-99.64856,47.24077
260,Location260,-91.93337,38.58823
261,Location261,-90.43005,35.78817
262,Location262,-87.54935,38.55618
263,Location263,-102.33767,37.55028
264,Location264,-96.38184,41.20737
265,Location265,-95.80735,37.68868
266,Location266,-94.65164,34.39427
267,Location267,-99.55659,41.02737
268,Location268,-96.42791,34.26904
269,Location269,-99.19062,44.42735
270,Location270,-103.95216,37.95816
271,Location271,-96.01351,40.18419
272,Location272,-93.33113,41.87384
273,Location273,-93.01130,34.78143
274,Location274,-98.84806,43.96780
275,Location275,-97.17880,35.07184
276,Location276,-101.77218,42.95351
277,Location277,-100.61735,36.35807
278,Location278,-94.91516,39.36107
279,Location279,-93.71293,43.10008
280,Location280,-101.30950,44.63377
281,Location281,-92.51948,36.25613
282,Location282,-92.74149,41.77972
283,Location283,-92.81081,38.35887
284,Location284,-96.74557,38.19791
285,Location285,-104.10930,39.91718
286,Location286,-97.06875,45.37521
287,Location287,-95.96350,46.20950
288,Location288,-93.67035,36.99061
289,Location289,-103.46559,39.38382
290,Location290,-104.06236,41.03825
291,Location291,-98.11094,37.70243
292,Location292,-100.64587,39.52715
293,Location293,-91.97393,37.66057
294,Location294,-102.51378,45.37394
295,Location295,-99.66369,36.43942
296,Location296,-99.08658,45.46156
297,Location297,-99.50458,36.20076
298,Location298,-87.62957,40.70681
299,Location299,-93.30119,43.48908
300,Location300,-99.88216,39.98940
301,Location301,-105.56118,41.73117
302,Location302,-102.30918,39.89559
303,Location303,-100.84578,38.10021
304,Location304,-88.52086,45.01694
305,Location305,-102.94745,37.90810
306,Location306,-100.91612,40.74925
307,Location307,-96.52156,44.41247
308,Location308,-91.64325,39.19342
309,Location309,-95.87417,37.37870
310,Location310,-89.56722,45.71639
311,Location311,-88.97909,39.50183
312,Location312,-89.09910,41.29264
313,Location313,-93.97742,42.39660
314,Location314,-96.73426,44.43849
315,Location315,-94.81739,37.99820
316,Location316,-103.51662,40.81805
317,Location317,-96.29207,36.81870
318,Location318,-104.06789,41.16207
319,Location319,-94.08522,43.46976
320,Location320,-98.80056,34.49010
321,Location321,-101.62116,41.64616
322,Location322,-103.95440,44.03846
323,Location323,-93.76380,39.55953
324,Location324,-96.50789,37.28381
325,Location325,-102.20873,41.71314
326,Location326,-93.73866,38.14824
327,Location327,-99.96491,47.58509
328,Location328,-91.99540,38.36941
329,Location329,-93.90459,40.21225
330,Location330,-97.35085,45.53660
331,Location331,-89.27468,44.76968
332,Location332,-99.30784,46.56023
333,Location333,-92.76172,39.69796
334,Location334,-104.29158,38.87363
335,Location335,-97.05153,39.53358
336,Location336,-97.72949,43.14973
337,Location337,-98.18641,46.12627
338,Location338,-96.92382,43.80160
339,Location339,-94.79338,40.23200
340,Location340,-96.67116,39.41701
341,Location341,-100.19904,35.75848
342,Location342,-95.56117,39.53476
343,Location343,-105.30708,40.38331
344,Location344,-96.99487,42.10439
345,Location345,-95.17198,35.40506
346,Location346,-100.76941,45.25622
347,Location347,-92.78475,45.54059
348,Location348,-86.71649,41.04408
349,Location349,-103.94205,37.57665
350,Location350,-96.94524,43.39767
351,Location351,-99.33091,45.78575
352,Location352,-102.34298,42.96000
353,Location353,-95.65766,47.85541
354,Location354,-91.85992,46.10094
355,Location355,-99.90796,44.53706
356,Location356,-95.96551,47.91311
357,Location357,-93.19789,39.24793
358,Location358,-98.35598,39.85237
359,Location359,-96.85176,34.59852
360,Location360,-104.57637,41.96444
361,Location361,-97.65642,36.30643
362,Location362,-103.36131,45.00999
363,Location363,-94.23608,41.59641
364,Location364,-93.06103,47.00710
365,Location365,-91.61467,40.18175
366,Location366,-101.95392,43.88135
367,Location367,-103.57438,39.48082
368,Location368,-93.81914,34.62647
369,Location369,-91.61207,36.67614
370,Location370,-92.75753,44.24403
371,Location371,-86.94361,42.62100
372,Location372,-102.56489,43.57152
373,Location373,-95.09901,36.85627
374,Location374,-100.06945,35.93635
375,Location375,-94.41817,40.34538
376,Location376,-94.41854,47.80259
377,Location377,-95.99035,42.05164
378,Location378,-93.42937,37.63374
379,Location379,-103.26182,39.36124
380,Location380,-90.69098,38.71261
381,Location381,-98.34513,40.06529
382,Location382,-95.37230,39.55704
383,Location383,-102.72264,39.04252
384,Location384,-91.75400,38.15836
385,Location385,-92.50869,43.66574
386,Location386,-98.18535,41.52471
387,Location387,-88.89059,44.77977
388,Location388,-87.90687,37.85552
389,Location389,-88.96355,41.44604
390,Location390,-92.55175,42.62816
391,Location391,-90.20996,38.60946
392,Location392,-98.70208,38.71386
393,Location393,-87.04750,41.40948
394,Location394,-87.30871,39.50945
395,Location395,-95.36609,40.09889
396,Location396,-88.32564,44.24639
397,Location397,-104.41246,41.43156
398,Location398,-90.12106,41.39413
399,Location399,-88.15762,40.88191
400,Location400,-92.79656,36.36967
401,Location401,-99.32930,48.06786
402,Location402,-102.63805,44.05492
403,Location403,-92.51773,42.60218
404,Location404,-90.38897,43.96862
405,Location405,-98.37158,35.43379
406,Location406,-92.24286,36.30004
407,Location407,-92.73875,40.59235
408,Location408,-98.26527,38.68978
409,Location409,-89.79486,41.25707
410,Location410,-97.74729,34.88518
411,Location411,-96.32661,34.56619
412,Location412,-100.74852,39.54947
413,Location413,-99.13185,41.46324
414,Location414,-93.69091,35.43714
415,Location415,-95.45908,44.95749
416,Location416,-100.70138,43.09500
417,Location417,-99.73421,46.52668
418,Location418,-88.81661,40.22242
419,Location419,-100.17613,37.13296
420,Location420,-94.54839,36.52590
421,Location421,-96.18148,42.09234
422,Location422,-89.49101,37.63820
423,Location423,-96.42264,38.37360
424,Location424,-104.78859,43.81376
425,Location425,-99.13517,46.90345
426,Location426,-96.62090,42.66581
427,Location427,-88.89946,36.73295
428,Location428,-95.92043,45.87065
429,Location429,-94.99405,40.07689
430,Location430,-103.48849,42.71817
431,Location431,-96.69203,44.81176
432,Location432,-89.34457,43.29040
433,Location433,-89.99626,41.11325
434,Location434,-97.65271,42.85813
435,Location435,-103.40036,38.60554
436,Location436,-103.21853,37.79063
437,Location437,-101.06490,42.36248
438,Location438,-96.33731,47.22808
439,Location439,-91.85849,36.46617
440,Location440,-88.34864,44.36676
441,Location441,-86.91531,41.28112
442,Location442,-102.78126,41.67304
443,Location443,-86.31074,42.10462
444,Location444,-87.59715,39.46096
445,Location445,-95.06188,44.72794
446,Location446,-100.97674,39.81664
447,Location447,-94.77869,40.91544
448,Location448,-94.29291,39.92125
449,Location449,-90.23002,42.94368
450,Location450,-94.76128,40.46085
451,Location451,-95.94565,45.80867
452,Location452,-92.57361,41.25243
453,Location453,-102.48692,38.16639
454,Location454,-97.85356,34.37187
455,Location455,-94.70044,47.35640
456,Location456,-90.50754,47.18284
457,Location457,-92.60155,39.07716
458,Location458,-91.13537,42.76690
459,Location459,-89.17588,41.43566
460,Location460,-96.03037,45.86406
461,Location461,-93.98356,43.09087
462,Location462,-97.92195,42.26706
463,Location463,-97.24118,41.84059
464,Location464,-94.06641,39.77042
465,Location465,-99.09366,36.18761
466,Location466,-91.88066,43.45559
467,Location467,-96.74509,39.19373
468,Location468,-96.44252,39.31807
469,Location469,-98.49478,43.20126
470,Location470,-103.50287,44.62883
471,Location471,-91.02593,42.32086
472,Location472,-89.30356,44.72176
473,Location473,-89.95878,43.71190
474,Location474,-103.26604,39.62865
475,Location475,-99.56023,37.23445
476,Location476,-101.71834,45.91972
477,Location477,-99.91307,41.12105
478,Location478,-104.58313,41.84088
479,Location479,-94.50624,47.84249
480,Location480,-91.34150,43.54215
481,Location481,-95.17027,47.15586
482,Location482,-100.48088,41.66877
483,Location483,-104.99439,41.01832
484,Location484,-102.81333,37.86680
485,Location485,-86.96550,41.74818
486,Location486,-88.69234,38.70865
487,Location487,-99.39048,46.43422
488,Location488,-96.87402,44.50507
489,Location489,-93.50183,47.66668
490,Location490,-96.34651,34.30977
491,Location491,-95.50694,40.21741
492,Location492,-95.91712,36.90826
493,Location493,-102.13260,41.15847
494,Location494,-94.88491,39.93203
495,Location495,-91.14423,36.85650
496,Location496,-95.76586,39.01443
497,Location497,-97.22690,38.12198
498,Location498,-86.79425,43.02444
499,Location499,-103.78422,43.86404
500,Location500,-94.02492,40.19357
501,Location501,-86.65061,40.21236
502,Location502,-104.36376,40.32148
503,Location503,-100.99425,36.69191
504,Location504,-105.11780,42.74030
505,Location505,-97.98819,46.49909
506,Location506,-98.39633,35.60781
507,Location507,-101.77657,42.48357
508,Location508,-91.12690,44.67268
509,Location509,-96.77632,46.50280
510,Location510,-95.57008,35.78085
511,Location511,-94.92043,41.35836
512,Location512,-90.76690,38.48532
513,Location513,-92.74751,39.50341
514,Location514,-93.15629,40.00845
515,Location515,-94.30283,34.23534
516,Location516,-100.08994,45.97879
517,Location517,-104.61669,41.46651
518,Location518,-103.56913,38.26729
519,Location519,-103.36910,41.75616
520,Location520,-100.16795,35.55729
521,Location521,-97.66612,39.18608
522,Location522,-93.67904,39.54903
523,Location523,-92.38176,44.86832
524,Location524,-93.34872,38.24938
525,Location525,-104.10875,44.13047
526,Location526,-97.31432,47.41703
527,Location527,-97.79369,39.79179
528,Location528,-96.21713,41.03591
529,Location529,-94.00187,40.59503
530,Location530,-101.95496,45.11189
531,Location531,-93.47468,46.59981
532,Location532,-90.93205,42.38700
533,Location533,-98.81797,43.96743
534,Location534,-90.02827,46.14765
535,Location535,-94.99566,46.89913
536,Location536,-94.73086,38.79628
537,Location537,-94.86620,42.08511
538,Location538,-90.56197,42.48542
539,Location539,-94.27865,37.24874
540,Location540,-93.67520,37.11991
541,Location541,-101.18991,35.57910
542,Location542,-92.40690,37.97425
543,Location543,-95.78487,45.85543
544,Location544,-91.98173,40.26727
545,Location545,-89.93736,38.73816
546,Location546,-88.55947,38.83957
547,Location547,-101.64048,40.80833
548,Location548,-94.84039,36.40818
549,Location549,-92.87209,36.36088
550,Location550,-95.29369,47.23735
551,Location551,-87.38110,41.18693
552,Location552,-90.51522,42.02965
553,Location553,-94.40068,47.52643
554,Location554,-89.97100,44.30794
555,Location555,-90.48070,38.47831
556,Location556,-104.80601,41.52278
557,Location557,-92.28582,42.31258
558,Location558,-97.76711,42.16652
559,Location559,-104.16532,37.93263
560,Location560,-97.09719,48.13517
561,Location561,-104.11460,43.65162
562,Location562,-102.87357,38.50931
563,Location563,-88.91397,37.57268
564,Location564,-102.76981,41.99317
565,Location565,-97.23869,39.65198
566,Location566,-95.28741,35.78552
567,Location567,-89.49959,38.79473
568,Location568,-93.65725,36.83219
569,Location569,-98.35573,42.50823
570,Location570,-91.41920,46.46993
571,Location571,-94.56811,36.20873
572,Location572,-94.98216,36.67478
573,Location573,-94.93313,41.46051
574,Location574,-87.96057,44.34087
575,Location575,-96.97290,40.22026
576,Location576,-87.99956,39.17862
577,Location577,-100.07086,40.31682
578,Location578,-97.33298,48.17530
579,Location579,-99.00871,38.53917
580,Location580,-90.45293,38.56527
581,Location581,-88.40564,37.30781
582,Location582,-97.25816,36.94860
583,Location583,-102.77319,46.36067
584,Location584,-95.92823,34.03695
585,Location585,-104.71578,43.51023
586,Location586,-102.62160,41.61637
587,Location587,-102.25658,44.18092
588,Location588,-95.06592,43.07948
589,Location589,-95.87260,44.34145
590,Location590,-96.09428,40.31515
591,Location591,-97.52143,43.15371
592,Location592,-95.90001,38.51543
593,Location593,-91.50341,42.91832
594,Location594,-96.88092,38.75542
595,Location595,-89.50995,37.69232
596,Location596,-99.01373,48.11716
597,Location597,-102.56384,43.61245
598,Location598,-105.17598,41.29762
599,Location599,-96.76490,48.39369
600,Location600,-100.59371,38.32797
601,Location601,-104.45265,43.58250
602,Location602,-96.96840,34.36931
603,Location603,-100.30486,38.79954
604,Location604,-90.98539,46.17282
605,Location605,-98.75933,35.30453
606,Location606,-93.66813,45.46339
607,Location607,-92.03528,46.94613
608,Location608,-95.73244,45.47293
609,Location609,-89.72678,35.96250
610,Location610,-99.57794,46.85880
611,Location611,-96.89053,35.27648
612,Location612,-90.16893,37.97228
613,Location613,-95.35819,39.26033
614,Location614,-101.40534,36.86517
615,Location615,-89.69105,41.04423
616,Location616,-97.98091,43.74905
617,Location617,-89.83266,37.65260
618,Location618,-88.20231,40.92930
619,Location619,-95.62953,45.74254
620,Location620,-101.79519,38.62798
621,Location621,-103.53019,41.43876
622,Location622,-93.77249,38.45541
623,Location623,-91.73886,42.63630
624,Location624,-96.42300,36.17149
625,Location625,-91.90325,36.55121
626,Location626,-97.22599,45.34700
627,Location627,-94.58686,45.13545
628,Location628,-96.67919,48.04022
629,Location629,-102.30770,45.15682
630,Location630,-93.94693,35.64108
631,Location631,-88.07310,45.58734
632,Location632,-95.87730,35.59667
633,Location633,-99.28901,36.95933
634,Location634,-103.20428,44.18551
635,Location635,-89.06031,37.33933
636,Location636,-95.41069,47.11456
637,Location637,-102.48798,43.64777
638,Location638,-91.39551,35.33612
639,Location639,-98.41195,36.88219
640,Location640,-94.78778,39.79068
641,Location641,-101.83647,46.73841
642,Location642,-88.22429,40.61634
643,Location643,-89.05247,45.27734
644,Location644,-92.21801,44.79667
645,Location645,-99.07207,37.24512
646,Location646,-102.99229,42.11784
647,Location647,-98.88567,44.28492
648,Location648,-97.70990,34.50918
649,Location649,-104.88070,42.47544
650,Location650,-100.65813,44.04406
651,Location651,-94.53098,46.30227
652,Location652,-99.76810,36.42420
653,Location653,-96.30452,35.33049
654,Location654,-93.63733,47.67611
655,Location655,-87.34466,42.96528
656,Location656,-95.89406,40.15072
657,Location657,-90.06893,40.75304
658,Location658,-95.59366,44.40808
659,Location659,-100.79940,38.88956
660,Location660,-100.47754,37.28822
661,Location661,-102.37479,42.96557
662,Location662,-99.79294,43.84927
663,Location663,-98.03145,37.51981
664,Location664,-88.68413,39.51850
665,Location665,-98.97312,43.86251
666,Location666,-97.93224,35.17765
667,Location667,-97.16405,36.81654
668,Location668,-95.12117,36.43287
669,Location669,-96.73324,35.43293
670,Location670,-97.03880,39.19697
671,Location671,-100.25059,46.10428
672,Location672,-97.71160,38.37196
673,Location673,-91.32738,42.86389
674,Location674,-94.45601,43.97870
675,Location675,-89.97790,40.56189
676,Location676,-91.15807,42.00626
677,Location677,-99.13646,38.44383
678,Location678,-98.38206,46.49552
679,Location679,-97.07137,48.28326
680,Location680,-103.31603,43.48758
681,Location681,-87.04150,39.21140
682,Location682,-103.74760,45.32369
683,Location683,-92.86577,36.04300
684,Location684,-89.15428,43.11672
685,Location685,-102.64925,38.48336
686,Location686,-96.81125,39.58116
687,Location687,-92.24662,36.95689
688,Location688,-97.74257,39.91135
689,Location689,-96.90641,38.36641
690,Location690,-99.68050,41.17282
691,Location691,-103.19741,40.52619
692,Location692,-93.91320,44.87945
693,Location693,-96.85334,35.72575
694,Location694,-89.98816,46.55336
695,Location695,-99.51843,41.08865
696,Location696,-96.80026,40.88354
697,Location697,-94.73431,42.15612
698,Location698,-95.67041,48.07787
699,Location699,-101.21484,43.08259
700,Location700,-93.32388,37.46577
701,Location701,-92.42565,47.42406
702,Location702,-91.04136,38.27727
703,Location703,-101.47927,42.78333
704,Location704,-88.85628,40.77028
705,Location705,-103.46246,41.06703
706,Location706,-93.72128,47.99916
707,Location707,-99.05579,39.75505
708,Location708,-95.48310,40.50135
709,Location709,-97.04155,45.43768
710,Location710,-96.78043,47.31340
711,Location711,-97.64656,36.15091
712,Location712,-101.45019,43.03053
713,Location713,-91.66242,43.51221
714,Location714,-93.62849,44.92423
715,Location715,-95.97334,42.19044
716,Location716,-102.02985,37.69991
717,Location717,-100.39961,44.25604
718,Location718,-96.67571,41.58705
719,Location719,-103.33198,38.06622
720,Location720,-97.58285,45.34551
721,Location721,-95.98064,37.50665
722,Location722,-94.16814,36.92570
723,Location723,-94.79506,47.79887
724,Location724,-90.34286,37.28038
725,Location725,-93.74369,39.07626
726,Location726,-95.26893,46.02888
727,Location727,-94.64440,47.07574
728,Location728,-86.47799,41.71548
729,Location729,-92.26715,41.78444
730,Location730,-91.30302,36.89043
731,Location731,-92.27387,40.73677
732,Location732,-94.69976,34.29682
733,Location733,-102.12320,37.65121
734,Location734,-102.24978,43.85951
735,Location735,-89.17790,45.90452
736,Location736,-94.19216,34.64165
737,Location737,-89.43561,39.91250
738,Location738,-101.24134,38.49764
739,Location739,-93.92768,44.68611
740,Location740,-92.20068,37.86738
741,Location741,-94.27339,42.79767
742,Location742,-95.68834,42.09305
743,Location743,-98.98473,47.94185
744,Location744,-102.10556,38.44711
745,Location745,-101.19508,37.98678
746,Location746,-95.97836,38.61709
747,Location747,-86.78742,43.58737
748,Location748,-97.32661,36.99897
749,Location749,-88.98100,43.90770
750,Location750,-94.16351,37.65986
751,Location751,-98.58059,46.79672
752,Location752,-92.17624,45.68169
753,Location753,-95.08020,34.05394
754,Location754,-92.59390,37.07738
755,Location755,-102.86701,44.89838
756,Location756,-88.65897,37.04819
757,Location757,-103.73457,38.09880
758,Location758,-90.88864,43.27701
759,Location759,-102.68893,40.07595
760,Location760,-104.42114,40.02795
761,Location761,-89.97713,40.51382
762,Location762,-99.89990,35.64071
763,Location763,-95.61892,39.29369
764,Location764,-101.27238,39.89081
765,Location765,-102.79871,46.42668
766,Location766,-97.39265,34.91781
767,Location767,-103.31551,44.65455
768,Location768,-95.57488,46.15024
769,Location769,-97.32416,40.71845
770,Location770,-93.55702,38.13647
771,Location771,-98.42005,39.97946
772,Location772,-98.77077,45.07141
773,Location773,-93.87415,36.82940
774,Location774,-93.14749,42.21218
775,Location775,-95.21529,35.35957
776,Location776,-100.40694,45.82889
777,Location777,-97.37608,39.78629
778,Location778,-89.67950,37.16152
779,Location779,-98.28134,41.66490
780,Location780,-95.54214,46.12743
781,Location781,-92.77688,43.46957
782,Location782,-101.61330,46.43583
783,Location783,-97.97221,38.27882
784,Location784,-102.17289,43.73264
785,Location785,-102.26131,39.96122
786,Location786,-90.80947,39.89618
787,Location787,-101.87962,39.28107
788,Location788,-97.59741,44.19658
789,Location789,-94.90821,34.90126
790,Location790,-90.07563,42.26718
791,Location791,-93.95296,47.80015
792,Location792,-87.14719,40.49187
793,Location793,-93.87886,34.81854
794,Location794,-104.83600,41.77966
795,Location795,-92.88272,35.52783
796,Location796,-99.08009,41.02243
797,Location797,-100.69403,44.92468
798,Location798,-102.46310,36.95815
799,Location799,-93.83234,38.57381
800,Location800,-99.78594,41.75168
801,Location801,-90.41140,46.33176
802,Location802,-90.54751,35.90732
803,Location803,-99.88184,45.83018
804,Location804,-89.66582,46.86680
805,Location805,-95.61119,44.53260
806,Location806,-93.85453,40.10328
807,Location807,-102.79431,39.82977
808,Location808,-97.09981,44.89142
809,Location809,-87.02064,43.19630
810,Location810,-100.73188,42.23393
811,Location811,-99.87508,42.80654
812,Location812,-97.77547,37.25401
813,Location813,-95.28774,34.76404
814,Location814,-88.79368,36.75157
815,Location815,-103.01724,41.61408
816,Location816,-93.18135,34.90816
817,Location817,-90.52220,38.00642
818,Location818,-94.41389,43.81546
819,Location819,-104.25071,39.93033
820,Location820,-97.84262,46.92664
821,Location821,-92.25058,38.48318
