id,name,longitude,latitude
175,Location175,-84.73977,36.90383
176,Location176,-77.66911,46.61531
177,Location177,-111.00537,35.85972
178,Location178,-104.02928,26.33093
179,Location179,-88.01864,24.78548
180,Location180,-122.49707,30.32896
181,Location181,-98.01314,35.88725
182,Location182,-121.24385,33.62174
183,Location183,-96.96751,47.65285
184,Location184,-106.47158,32.14518
185,Location185,-78.05501,48.53774
186,Location186,-89.33659,38.22373
187,Location187,-105.092,45.92731
188,Location188,-94.33202,39.06845
189,Location189,-69.22685,39.90645
190,Location190,-81.92009,48.93847
191,Location191,-91.49424,40.44526
192,Location192,-114.20644,39.54748
193,Location193,-94.54783,31.54789
194,Location194,-124.61345,46.86286
195,Location195,-119.46972,38.42926
196,Location196,-104.15805,26.5952
197,Location197,-79.3324,49.22314
198,Location198,-114.41205,32.13749
199,Location199,-101.59898,32.65431
200,Location200,-114.33541,44.68922
201,Location201,-108.89121,31.37565
202,Location202,-90.10972,30.57114
203,Location203,-105.88213,36.71939
204,Location204,-109.15807,44.63629
205,Location205,-106.92642,49.25535
206,Location206,-99.68537,47.4924
207,Location207,-115.5569,42.79035
208,Location208,-82.04523,45.33581
209,Location209,-84.29609,40.85835
210,Location210,-78.80734,41.87808
211,Location211,-97.12196,39.96369
212,Location212,-100.94513,25.00568
213,Location213,-90.35252,31.99081
214,Location214,-112.32577,32.79423
215,Location215,-104.35162,45.73344
216,Location216,-115.7338,45.6853
217,Location217,-115.53222,33.72844
218,Location218,-95.64392,37.01092
219,Location219,-95.83507,31.41861
220,Location220,-101.45859,32.90848
221,Location221,-68.01567,37.93853
222,Location222,-88.04214,26.47236
223,Location223,-117.60534,29.46499
224,Location224,-107.73953,33.9514
225,Location225,-118.9101,36.63215
226,Location226,-81.13805,41.24706
227,Location227,-107.74467,37.94229
228,Location228,-69.10432,34.79095
229,Location229,-118.84214,30.21729
230,Location230,-94.34493,25.27136
231,Location231,-117.71694,47.06329
232,Location232,-103.80518,26.94297
233,Location233,-106.32899,31.22683
234,Location234,-115.90835,43.43372
235,Location235,-91.32426,31.00315
236,Location236,-91.69332,39.03568
237,Location237,-99.00102,40.9224
238,Location238,-121.15047,27.422
239,Location239,-72.435,36.55071
240,Location240,-91.55199,48.63035
241,Location241,-122.02879,48.64401
242,Location242,-112.27442,39.51575
243,Location243,-79.80725,27.98143
244,Location244,-84.75261,25.11586
245,Location245,-117.98037,47.90813
246,Location246,-99.19772,32.21193
247,Location247,-121.94592,37.51805
248,Location248,-107.6661,48.30835
249,Location249,-95.5385,31.83109
250,Location250,-106.42921,43.02459
251,Location251,-91.88443,31.88217
252,Location252,-115.12982,43.87665
253,Location253,-68.87133,26.2503
254,Location254,-84.12308,27.27149
255,Location255,-89.30262,33.59337
256,Location256,-72.29938,45.72551
257,Location257,-110.53059,39.62726
258,Location258,-100.58751,44.71136
259,Location259,-116.26734,38.73907
260,Location260,-87.73618,40.07469
261,Location261,-117.04218,31.71445
262,Location262,-118.75541,39.71644
263,Location263,-117.40028,47.68341
264,Location264,-73.12655,28.93105
265,Location265,-84.93671,43.85673
266,Location266,-101.23976,36.32096
267,Location267,-123.85905,33.52508
268,Location268,-124.46433,30.35089
269,Location269,-77.65639,32.73488
270,Location270,-119.66853,42.81443
271,Location271,-67.28374,48.64067
272,Location272,-111.00378,46.63623
273,Location273,-122.8517,32.05189
274,Location274,-122.24008,30.70707
275,Location275,-94.47049,35.42279
276,Location276,-119.77146,35.1945
277,Location277,-80.95967,37.96378
278,Location278,-92.89209,26.14933
279,Location279,-67.9796,31.35998
280,Location280,-107.53807,31.06449
281,Location281,-108.04067,42.88115
282,Location282,-110.82708,31.32441
283,Location283,-120.79487,48.09787
284,Location284,-112.08737,33.46719
285,Location285,-68.46628,27.0822
286,Location286,-98.11516,25.78617
287,Location287,-116.96684,34.19696
288,Location288,-85.19741,31.61187
289,Location289,-74.27106,43.12643
290,Location290,-95.21158,32.17953
291,Location291,-75.50137,34.29604
292,Location292,-118.08419,42.77778
293,Location293,-106.92146,42.09585
294,Location294,-99.47958,26.9319
295,Location295,-83.10313,39.67893
296,Location296,-76.49515,30.42534
297,Location297,-116.22473,48.41971
298,Location298,-80.18196,27.45783
299,Location299,-99.32242,34.83522
300,Location300,-103.69788,47.39651
301,Location301,-119.91399,35.99455
302,Location302,-73.8427,32.41566
303,Location303,-81.13547,33.16763
304,Location304,-84.59758,48.89311
305,Location305,-118.04377,31.43119
306,Location306,-68.27778,47.79905
307,Location307,-96.13412,34.839
308,Location308,-111.85503,48.38891
309,Location309,-79.40798,45.30053
310,Location310,-121.4753,28.22027
311,Location311,-121.71261,34.12603
312,Location312,-79.88662,25.5394
313,Location313,-81.02557,43.66549
314,Location314,-108.74072,35.61014
315,Location315,-93.77299,36.55484
316,Location316,-104.27813,38.7942
317,Location317,-79.78387,42.77363
318,Location318,-98.3971,26.44424
319,Location319,-124.56141,43.4882
320,Location320,-107.87329,45.07345
321,Location321,-113.97104,41.78315
322,Location322,-79.41172,38.81655
323,Location323,-72.38377,25.12088
324,Location324,-103.14911,48.91414
325,Location325,-121.90981,37.42279
326,Location326,-82.26735,25.44607
327,Location327,-114.9802,49.25039
328,Location328,-102.09519,48.45598
329,Location329,-117.1965,30.94614
330,Location330,-82.92194,47.58102
331,Location331,-113.88882,41.15286
332,Location332,-107.10043,35.51043
333,Location333,-101.17969,32.22848
334,Location334,-109.72926,39.68097
335,Location335,-78.33001,31.32589
336,Location336,-114.4035,34.61982
337,Location337,-109.64136,48.92315
338,Location338,-122.49706,34.15935
339,Location339,-111.37518,49.08418
340,Location340,-123.2711,34.57231
341,Location341,-68.66036,41.79066
342,Location342,-87.34953,24.81977
343,Location343,-71.09887,35.23986
344,Location344,-97.41323,29.58619
345,Location345,-108.61539,31.4918
346,Location346,-78.56023,38.14756
347,Location347,-69.96938,42.94292
348,Location348,-83.67492,33.26031
349,Location349,-75.62376,44.29897
350,Location350,-84.22252,42.18525
351,Location351,-90.7712,43.35033
352,Location352,-106.15465,28.2693
353,Location353,-102.9521,46.4774
354,Location354,-107.44529,45.89965
355,Location355,-101.66279,28.106
356,Location356,-83.78327,30.9112
357,Location357,-72.36025,40.66947
358,Location358,-100.68647,33.0131
359,Location359,-96.18563,45.05615
360,Location360,-104.02173,45.99045
361,Location361,-74.66659,30.85747
362,Location362,-93.28789,35.46545
363,Location363,-91.13257,29.58532
364,Location364,-117.47357,29.59862
365,Location365,-109.48321,27.42555
366,Location366,-76.34468,27.41993
367,Location367,-95.96402,37.69548
368,Location368,-112.11802,37.07793
369,Location369,-93.78315,37.84588
370,Location370,-111.37304,46.97893
371,Location371,-99.99506,40.03513
372,Location372,-98.71524,31.91294
373,Location373,-102.12507,31.00311
374,Location374,-78.00567,30.54408
375,Location375,-110.22504,40.74778
376,Location376,-76.76371,26.43271
377,Location377,-88.49402,27.7542
378,Location378,-79.04531,32.70538
379,Location379,-84.81489,49.26054
380,Location380,-98.6281,26.16311
381,Location381,-107.0139,43.72059
382,Location382,-88.55827,39.96744
383,Location383,-97.6849,26.59059
384,Location384,-104.80841,31.12107
385,Location385,-110.21441,37.15557
386,Location386,-107.98246,42.19161
387,Location387,-105.37518,45.01736
388,Location388,-99.51328,39.1785
389,Location389,-104.1581,30.23414
390,Location390,-115.44917,45.41133
391,Location391,-124.55147,48.92639
392,Location392,-83.9156,40.25583
393,Location393,-97.61502,48.42332
394,Location394,-114.84233,33.05664
395,Location395,-122.44698,31.86907
396,Location396,-121.61403,44.43976
397,Location397,-114.36243,41.53121
398,Location398,-91.74794,25.62659
399,Location399,-116.47341,34.23601
400,Location400,-93.43803,34.25711
401,Location401,-84.03668,28.04051
402,Location402,-76.5175,43.45618
403,Location403,-75.04028,32.72121
404,Location404,-124.82879,25.66049
405,Location405,-91.25555,43.6948
406,Location406,-79.18757,27.38207
407,Location407,-82.2805,47.489
408,Location408,-119.97942,38.94531
409,Location409,-76.2279,26.70197
410,Location410,-101.89556,27.79803
411,Location411,-91.68719,29.2204
412,Location412,-91.92076,27.97652
413,Location413,-75.29129,32.49179
414,Location414,-85.51746,42.13282
415,Location415,-70.30926,25.67972
416,Location416,-105.35355,47.88712
417,Location417,-84.57078,31.89706
418,Location418,-124.41502,40.91388
419,Location419,-85.48842,45.77816
420,Location420,-93.79145,44.52655
421,Location421,-80.8558,39.18329
422,Location422,-85.93082,48.11536
423,Location423,-97.77583,30.08146
424,Location424,-97.06393,46.86896
425,Location425,-88.48093,32.18791
426,Location426,-80.13196,24.76701
427,Location427,-79.8737,26.84228
428,Location428,-112.79782,27.1906
429,Location429,-87.21851,41.34694
430,Location430,-88.86395,30.99978
431,Location431,-83.64187,38.89046
432,Location432,-82.25039,37.98938
433,Location433,-115.77973,27.23891
434,Location434,-81.3766,39.76781
435,Location435,-108.19108,37.2505
436,Location436,-91.23873,47.9748
437,Location437,-121.69655,31.23227
438,Location438,-114.77714,41.27514
439,Location439,-78.85837,42.79103
440,Location440,-68.17731,41.73116
441,Location441,-97.43005,42.71739
442,Location442,-74.6692,33.14517
443,Location443,-121.62777,30.76145
444,Location444,-77.17236,27.33698
445,Location445,-123.85918,43.33672
446,Location446,-101.24441,30.95906
447,Location447,-111.41015,27.00731
448,Location448,-71.92241,39.82593
449,Location449,-120.16438,27.65192
450,Location450,-94.1952,38.33712
451,Location451,-90.33064,31.56998
452,Location452,-110.84318,27.43689
453,Location453,-99.08736,42.75583
454,Location454,-92.07669,35.3077
455,Location455,-95.4071,38.63603
456,Location456,-96.6801,47.72167
457,Location457,-114.28282,26.23068
458,Location458,-92.02048,48.71488
459,Location459,-68.83966,27.96844
460,Location460,-103.17776,41.70846
461,Location461,-105.23396,28.92968
462,Location462,-77.14425,35.33873
463,Location463,-86.53136,27.03178
464,Location464,-98.99436,25.64221
465,Location465,-72.61335,25.9946
466,Location466,-122.15473,43.64999
467,Location467,-98.51642,27.75988
468,Location468,-96.32439,31.1261
469,Location469,-79.77882,43.04208
470,Location470,-99.40722,41.22656
471,Location471,-109.74413,30.34169
472,Location472,-113.88765,38.89008
473,Location473,-106.9634,47.68371
474,Location474,-110.63384,31.49781
475,Location475,-102.80205,26.69468
476,Location476,-117.62847,31.53038
477,Location477,-110.54254,31.43076
478,Location478,-87.63075,39.71876
479,Location479,-106.60929,27.85672
480,Location480,-103.28777,26.68592
481,Location481,-79.66597,35.36398
482,Location482,-91.44354,48.89343
483,Location483,-82.06159,30.037
484,Location484,-88.8664,29.99218
485,Location485,-123.15488,40.63301
486,Location486,-105.05731,34.63049
487,Location487,-102.49548,33.13993
488,Location488,-98.68197,36.87197
489,Location489,-115.16736,38.03479
490,Location490,-97.70174,41.12772
491,Location491,-121.78912,44.09887
492,Location492,-87.0967,48.50439
493,Location493,-112.40069,25.31995
494,Location494,-116.37489,30.09129
495,Location495,-98.67968,33.54613
496,Location496,-110.0171,38.78591
497,Location497,-85.85333,25.459
498,Location498,-96.03494,36.54073
499,Location499,-89.7277,48.39648
500,Location500,-104.02797,47.55379
501,Location501,-67.26747,38.42909
502,Location502,-94.92641,28.15992
503,Location503,-90.09474,29.49363
504,Location504,-117.96479,36.55859
505,Location505,-122.73125,48.09965
506,Location506,-113.24,37.8131
507,Location507,-113.86297,34.58903
508,Location508,-97.17971,40.75862
509,Location509,-119.99545,35.94215
510,Location510,-99.33074,26.7035
511,Location511,-92.41674,34.11801
512,Location512,-75.469,30.97516
513,Location513,-107.10156,48.28426
514,Location514,-87.81628,37.13539
515,Location515,-77.32342,47.19937
516,Location516,-85.47455,36.08354
517,Location517,-84.74849,44.30294
518,Location518,-86.16789,25.46984
519,Location519,-77.24139,34.06091
520,Location520,-100.78939,48.30124
521,Location521,-111.08848,42.9274
522,Location522,-119.84332,28.64006
523,Location523,-108.00883,34.89562
524,Location524,-123.20495,39.27017
525,Location525,-70.98981,38.18921
526,Location526,-67.32305,39.04684
527,Location527,-106.59905,39.75452
528,Location528,-123.69075,48.20892
529,Location529,-122.96167,33.724
530,Location530,-72.87797,34.41219
531,Location531,-106.5363,45.03415
532,Location532,-95.59788,38.25773
533,Location533,-106.56318,40.35489
534,Location534,-86.42101,47.56417
535,Location535,-120.56895,42.01691
536,Location536,-68.40251,48.96213
537,Location537,-82.03002,49.20554
538,Location538,-117.30832,39.43591
539,Location539,-124.49248,47.38893
540,Location540,-106.73943,29.87307
541,Location541,-96.4324,45.27573
542,Location542,-88.36406,33.98516
543,Location543,-90.90045,35.26856
544,Location544,-116.30424,44.28769
545,Location545,-80.13616,37.99383
546,Location546,-87.76402,30.9039
547,Location547,-90.33073,37.3363
548,Location548,-94.90236,41.74955
549,Location549,-95.11884,29.97462
550,Location550,-75.97057,46.90325
551,Location551,-86.36949,39.19719
552,Location552,-76.34276,27.30858
553,Location553,-108.92636,26.96474
554,Location554,-93.00092,34.64473
555,Location555,-124.7437,41.52596
556,Location556,-100.69095,47.95096
557,Location557,-121.02946,49.27255
558,Location558,-91.74949,33.17912
559,Location559,-78.18189,48.57393
560,Location560,-96.33063,26.44275
561,Location561,-101.18134,46.39663
562,Location562,-73.28856,38.94628
563,Location563,-98.18631,45.25759
564,Location564,-71.44968,29.35865
565,Location565,-76.25435,45.01134
566,Location566,-78.64502,26.63524
567,Location567,-111.17707,45.54742
568,Location568,-92.53315,35.99045
569,Location569,-122.33538,37.94204
570,Location570,-80.32698,37.5497
571,Location571,-87.93272,47.18247
572,Location572,-96.85508,46.56619
573,Location573,-119.32732,48.83407
574,Location574,-99.07928,46.99356
575,Location575,-74.18819,29.92666
576,Location576,-94.57078,34.77426
577,Location577,-80.74679,27.28102
578,Location578,-80.72771,26.09254
579,Location579,-95.41668,48.09067
580,Location580,-108.17058,48.04068
581,Location581,-76.77884,48.51842
582,Location582,-119.08792,44.3416
583,Location583,-72.04087,45.73889
584,Location584,-110.16841,34.44265
585,Location585,-118.78492,42.60511
586,Location586,-82.89718,34.60638
587,Location587,-123.40085,31.54096
588,Location588,-83.20792,33.77601
589,Location589,-113.60934,31.92548
590,Location590,-90.07211,25.90159
591,Location591,-102.09086,36.16457
592,Location592,-95.1825,42.63241
593,Location593,-101.95743,26.7606
594,Location594,-72.70465,47.5199
595,Location595,-78.8877,30.98991
596,Location596,-111.23252,28.85208
597,Location597,-124.12875,49.25129
598,Location598,-71.65356,40.51475
599,Location599,-87.50551,46.06475
600,Location600,-92.85348,31.51361
601,Location601,-77.67669,47.21503
602,Location602,-79.25325,47.06954
603,Location603,-93.66562,29.89225
604,Location604,-95.05837,46.27898
605,Location605,-81.70859,48.5776
606,Location606,-87.40464,41.02297
607,Location607,-75.6023,39.17607
608,Location608,-78.82755,41.81253
609,Location609,-78.26745,35.86714
610,Location610,-79.5922,31.34177
611,Location611,-104.05238,39.6275
612,Location612,-76.62177,27.55361
613,Location613,-89.24978,43.28404
614,Location614,-92.5771,36.08017
615,Location615,-117.41541,48.60961
616,Location616,-77.2786,36.00858
617,Location617,-73.32245,39.24311
618,Location618,-75.47329,40.55491
619,Location619,-67.16099,37.53561
620,Location620,-121.69757,41.96596
621,Location621,-81.53262,36.82402
622,Location622,-105.21479,40.44696
623,Location623,-77.72259,28.47954
624,Location624,-108.74594,29.56719
625,Location625,-69.74887,36.54585
626,Location626,-77.75403,30.2473
627,Location627,-82.99009,31.68558
628,Location628,-94.59986,35.43013
629,Location629,-124.74915,24.95071
630,Location630,-74.0133,47.72196
631,Location631,-86.11073,32.71704
632,Location632,-97.42158,37.98309
633,Location633,-74.37083,30.94817
634,Location634,-112.35785,29.94882
635,Location635,-117.96509,37.05068
636,Location636,-68.6178,39.81902
637,Location637,-88.57857,47.25175
638,Location638,-95.87289,28.39896
639,Location639,-93.66085,43.88989
640,Location640,-114.98398,37.84764
641,Location641,-75.69774,27.70367
642,Location642,-110.70555,49.23628
643,Location643,-99.46147,39.29453
644,Location644,-114.66138,33.38791
645,Location645,-77.08143,34.12057
646,Location646,-71.66773,33.14783
647,Location647,-72.14863,37.32233
648,Location648,-118.39238,31.86408
649,Location649,-114.69832,27.98771
650,Location650,-83.52211,35.91161
651,Location651,-96.79031,26.08734
652,Location652,-69.27959,37.76709
653,Location653,-72.6549,28.79621
654,Location654,-85.8403,45.70268
655,Location655,-92.38778,41.77551
656,Location656,-86.60323,36.4756
657,Location657,-80.79521,27.34403
658,Location658,-95.98319,47.80041
659,Location659,-114.32817,44.41769
660,Location660,-115.4769,39.24996
661,Location661,-71.06421,46.59498
662,Location662,-74.96692,34.87751
663,Location663,-103.994,25.45714
664,Location664,-97.94286,46.07014
665,Location665,-113.21358,36.22226
666,Location666,-75.05304,31.19906
667,Location667,-119.77454,27.1376
668,Location668,-84.4682,39.16388
669,Location669,-123.07052,26.73167
670,Location670,-122.58856,36.56159
671,Location671,-103.26216,32.451
672,Location672,-124.29342,41.13241
673,Location673,-77.76561,47.71099
674,Location674,-78.34724,37.99937
675,Location675,-120.0822,48.32046
676,Location676,-68.61184,35.50049
677,Location677,-88.15384,28.25682
678,Location678,-103.38931,36.87422
679,Location679,-85.04864,45.52332
680,Location680,-122.13393,35.77854
681,Location681,-72.17194,33.426
682,Location682,-84.76845,46.85478
683,Location683,-101.24791,38.61924
684,Location684,-98.40757,36.3567
685,Location685,-93.16765,25.64382
686,Location686,-81.68179,37.60684
687,Location687,-107.41511,33.11016
688,Location688,-105.91391,28.53789
689,Location689,-67.99078,48.72739
690,Location690,-100.90862,31.02044
691,Location691,-79.49379,32.14843
692,Location692,-79.01314,27.64351
693,Location693,-103.67505,32.72776
694,Location694,-117.3447,42.28527
695,Location695,-115.09661,31.93907
696,Location696,-84.80121,39.09055
697,Location697,-119.90175,35.66077
698,Location698,-119.5632,34.28933
699,Location699,-79.40243,46.84406
700,Location700,-102.52205,44.41486
701,Location701,-120.03943,39.26519
702,Location702,-120.12218,46.73516
703,Location703,-68.3583,30.27351
704,Location704,-89.34491,41.12758
705,Location705,-123.45662,26.96005
706,Location706,-78.52099,37.53676
707,Location707,-107.23639,26.67415
708,Location708,-116.83938,35.37865
709,Location709,-76.37486,24.87192
710,Location710,-96.18971,32.44663
711,Location711,-104.85442,44.00652
712,Location712,-115.59255,46.3134
713,Location713,-111.11661,36.03262
714,Location714,-69.07479,26.82641
715,Location715,-119.45692,48.18523
716,Location716,-88.29444,34.26217
717,Location717,-87.96384,34.81081
718,Location718,-108.07224,48.90992
719,Location719,-81.72188,46.53202
720,Location720,-78.07175,28.43489
721,Location721,-93.90919,25.98901
722,Location722,-92.74921,32.22002
723,Location723,-77.82989,32.1285
724,Location724,-115.96552,42.0538
725,Location725,-114.49733,25.5619
726,Location726,-88.36465,41.65034
727,Location727,-111.63195,30.2927
728,Location728,-107.16178,48.83863
729,Location729,-113.89059,35.32513
730,Location730,-85.43144,33.28402
731,Location731,-95.10215,29.93348
732,Location732,-105.30025,35.14495
733,Location733,-79.81692,30.72297
734,Location734,-84.46972,26.02431
735,Location735,-87.04499,45.75717
736,Location736,-108.59516,41.01106
737,Location737,-123.61672,38.11258
738,Location738,-80.26046,40.87242
739,Location739,-104.0467,45.02253
740,Location740,-117.39346,47.83125
741,Location741,-103.57833,33.67185
742,Location742,-82.71799,37.66871
743,Location743,-71.39238,45.31421
744,Location744,-108.97305,32.1241
745,Location745,-71.17081,43.5263
746,Location746,-66.93317,36.46124
747,Location747,-75.98833,41.42552
748,Location748,-110.70495,31.13546
749,Location749,-117.14384,27.23251
750,Location750,-76.81504,45.53476
751,Location751,-119.71452,37.89634
752,Location752,-106.85221,26.08828
753,Location753,-84.92666,24.95147
754,Location754,-93.89312,40.76322
755,Location755,-106.35497,34.4787
756,Location756,-83.53524,45.00998
757,Location757,-107.69883,49.28516
758,Location758,-69.13036,39.22062
759,Location759,-102.90028,34.79028
760,Location760,-80.81222,31.94854
761,Location761,-100.53632,46.99001
762,Location762,-93.38714,36.43149
763,Location763,-99.32216,26.305
764,Location764,-120.40541,31.53885
765,Location765,-99.35146,32.20531
766,Location766,-84.70387,35.87815
767,Location767,-80.28969,43.30961
768,Location768,-116.91163,27.66682
769,Location769,-97.03172,27.78366
770,Location770,-77.14403,43.67073
771,Location771,-72.0773,38.67343
772,Location772,-67.35567,29.69394
773,Location773,-77.51994,26.35441
774,Location774,-120.76224,44.23589
775,Location775,-71.57554,41.59082
776,Location776,-80.34331,35.15704
777,Location777,-101.44399,32.46882
778,Location778,-115.06428,39.73445
779,Location779,-109.76504,36.62328
780,Location780,-93.40072,41.09746
781,Location781,-73.85746,40.38089
782,Location782,-83.79121,29.9687
783,Location783,-101.67942,47.55976
784,Location784,-120.19202,24.5527
785,Location785,-85.85327,42.88087
786,Location786,-71.90078,29.72907
787,Location787,-85.63192,31.0069
788,Location788,-116.93795,25.46136
789,Location789,-88.35432,48.92633
790,Location790,-116.90325,36.15603
791,Location791,-99.06448,46.41526
792,Location792,-117.68364,42.02431
793,Location793,-95.66475,34.36382
794,Location794,-84.61961,41.55887
795,Location795,-119.68507,34.46313
796,Location796,-70.90587,31.35455
797,Location797,-108.4404,47.02999
798,Location798,-67.33443,48.33599
799,Location799,-90.68669,25.63919
800,Location800,-110.75079,25.68789
801,Location801,-91.30415,32.34643
802,Location802,-67.67631,49.3149
803,Location803,-96.77332,32.13158
804,Location804,-108.17116,46.03488
805,Location805,-94.68484,29.89282
806,Location806,-70.72647,37.78756
807,Location807,-93.38398,35.30133
808,Location808,-72.32199,37.38426
809,Location809,-75.28025,40.04742
810,Location810,-101.1872,46.45747
811,Location811,-91.27709,29.9507
812,Location812,-73.57682,45.76174
813,Location813,-107.49813,48.30761
814,Location814,-104.09431,28.12832
815,Location815,-100.5666,47.22892
816,Location816,-73.50901,27.14023
817,Location817,-79.24273,42.34732
818,Location818,-106.3558,42.61912
819,Location819,-114.87014,38.90162
820,Location820,-73.58214,45.82688
821,Location821,-99.52808,29.93762
822,Location822,-124.22575,26.32791
