id,name,latitude,longitude
109,"New River State Park",36.561146,-81.321720
110,"New River State Park",36.357668,-81.422012
111,"South Mountains State Park Dedicated Nature Preserve",35.630826,-81.785980
112,"Mayo River State Park",36.537581,-79.982790
113,"Fort Macon State Park Dedicated Nature Preserve",34.699868,-76.694944
114,"Hanging Rock State Park",36.378291,-80.269649
115,"Hanging Rock State Park",36.394957,-80.266512
116,"Lumber River State Park",34.508180,-78.938646
117,"Crowders Mountain State Park",35.169760,-81.345518
118,"Carver's Creek State Park",35.168360,-78.899818
119,"Medoc Mountain State Park Dedicated Nature Preserve",36.229086,-77.888010
120,"Lumber River State Park",34.433564,-78.974171
121,"Grandfather Mountain State Park",36.122573,-81.783966
122,"Bushy Lake State Natural Area",34.909556,-78.637785
123,"Eno River State Park Dedicated Nature Preserve",36.043214,-78.993763
124,"Goose Creek State Park",35.480369,-76.931177
125,"Hammocks Beach State Park",34.631743,-77.142969
126,"Mountains-to-Sea Trail",36.157711,-79.489463
127,"Jones Lake State Park",34.682850,-78.597653
128,"NC Division of Parks and Recreation Conservation Land",36.101370,-82.033850
129,"New River State Park",36.462561,-81.339578
130,"Hammocks Beach State Park Dedicated Nature Preserve",34.672726,-77.117269
131,"Mountains-to-Sea Trail",36.196932,-79.807356
132,"Wilderness Gateway State Trail",35.643880,-81.361847
133,"Elk Knob State Park",36.316764,-81.684545
134,"Mount Jefferson State Natural Area",36.397198,-81.468879
135,"Lumber River State Park",34.548170,-78.950588
136,"Beech Creek State Natural Area",36.218573,-81.875553
137,"Lumber State Natural and Scenic River",34.329506,-79.035384
138,"Lumber River State Park",34.572284,-78.974524
139,"Carver's Creek State Park",35.192956,-78.891839
140,"Eno River State Park Dedicated Nature Preserve",36.051953,-78.988384
141,"Sandy Run Savannas State Natural Area",34.628874,-77.633447
142,"Hanging Rock State Park",36.387355,-80.369012
143,"New River State Park",36.491342,-81.321583
144,"Gorges State Park",35.107392,-82.883679
145,"Lumber River State Park",34.555067,-78.961197
146,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.865880,-76.381053
147,"Elk Knob State Park Dedicated Nature Preserve",36.394775,-81.624345
148,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859794,-76.393508
149,"Mount Jefferson State Natural Area",36.404688,-81.439639
150,"Medoc Mountain State Park",36.233469,-77.903140
151,"Lumber River State Park Dedicated Nature Preserve",34.514171,-78.921820
152,"Stone Mountain State Park",36.391477,-81.001528
153,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.870604,-76.343314
154,"Lake James State Park",35.780668,-81.874043
155,"Bullhead Mountain State Natural Area",36.456302,-81.045986
156,"New River State Park Dedicated Nature Preserve",36.411529,-81.363796
157,"Crowders Mountain State Park",35.239176,-81.268851
158,"Deep River State Trail",35.616256,-79.138706
159,"Hammocks Beach State Park",34.659687,-77.120831
160,"Fort Macon State Park",34.698392,-76.678822
161,"Elk Knob State Park",36.398189,-81.655180
162,"Occoneechee Mountain State Natural Area",36.063371,-79.122841
163,"Lumber River State Park",34.390408,-79.001888
164,"Stone Mountain State Park",36.423445,-81.065562
165,"Hanging Rock State Park",36.379289,-80.238487
166,"Pilot Mountain State Park",36.289924,-80.537496
167,"Eno River State Park",36.045843,-78.995940
168,"Stone Mountain State Park",36.418314,-81.127095
169,"Hanging Rock State Park Dedicated Nature Preserve",36.425533,-80.256691
170,"Chimney Rock State Park",35.430023,-82.274792
171,"Eno River State Park Dedicated Nature Preserve",36.078254,-79.066077
172,"Lumber State Natural and Scenic River",34.786045,-79.338059
173,"Lumber River State Park Dedicated Nature Preserve",34.523107,-78.930159
174,"Weymouth Woods-Sandhills Nature Preserve",35.140039,-79.402659
175,"Run Hill State Natural Area",36.000463,-75.672943
176,"Hanging Rock State Park",36.383213,-80.248074
177,"Fonta Flora State Trail",35.637228,-82.200892
178,"Lumber State Natural and Scenic River",34.626051,-79.151133
179,"Elk Knob State Park",36.364950,-81.662009
180,"Lake Norman State Park",35.659376,-80.919401
181,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.918940,-76.265575
182,"Mount Mitchell State Park Dedicated Nature Preserve",35.740175,-82.317508
183,"Carver's Creek State Park",35.175010,-78.870850
184,"Yellow Mountain State Natural Area",36.062892,-82.039785
185,"Raven Rock State Park",35.474018,-78.891530
186,"Lumber River State Park",34.465720,-78.959701
187,"Mayo River State Park",36.539271,-79.993388
188,"Morrow Mountain State Park",35.419850,-80.100594
189,"Stone Mountain State Park",36.429840,-81.076713
190,"Hemlock Bluffs State Natural Area",35.723948,-78.786562
191,"Haw River State Park",36.256255,-79.847633
192,"Mayo River State Park",36.398086,-79.963447
193,"Mayo River State Park",36.430293,-79.949165
194,"Pisgah View State Park",35.491747,-82.785578
195,"Lumber River State Park",34.699039,-79.273482
196,"Merchants Millpond State Park Dedicated Nature Preserve",36.405128,-76.739373
197,"Carvers Creek State Park Dedicated Nature Preserve",35.211905,-78.963040
198,"William B. Umstead State Park Dedicated Nature Preserve",35.877822,-78.767262
199,"Morrow Mountain State Park",35.411957,-80.101436
200,"Stone Mountain State Park",36.410111,-81.029887
201,"Elk Knob State Park Dedicated Nature Preserve",36.317708,-81.658040
202,"Elk Knob State Park Dedicated Nature Preserve",36.330734,-81.710531
203,"Gorges State Park",35.064219,-82.885891
204,"Fort Macon State Park Dedicated Nature Preserve",34.695051,-76.693184
205,"Mount Mitchell State Park",35.747839,-82.323461
206,"Eno River State Park",36.099686,-79.010993
207,"Dismal Swamp State Park",36.468912,-76.378695
208,"Eno River State Park",36.106897,-79.012650
209,"Mount Mitchell State Park",35.756437,-82.271988
210,"Stone Mountain State Park",36.371111,-81.017987
211,"Fonta Flora State Trail",35.731005,-81.873308
212,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.911535,-76.264516
213,"Chimney Rock State Park",35.470499,-82.248475
214,"Lumber State Natural and Scenic River",34.670749,-79.224372
215,"Chowan Swamp State Natural Area",36.386406,-76.755448
216,"New River State Park",36.422516,-81.390382
217,"Lumber River State Park Dedicated Nature Preserve",34.929432,-79.350141
218,"Crowders Mountain State Park Dedicated Nature Preserve",35.169913,-81.368626
219,"Elk Knob State Park",36.407871,-81.650665
220,"Morrow Mountain State Park",35.413157,-80.097259
221,"Medoc Mountain State Park Dedicated Nature Preserve",36.260055,-77.901266
222,"New River State Park Dedicated Nature Preserve",36.419733,-81.359314
223,"Mayo River State Park",36.491894,-79.961611
224,"Carvers Creek State Park Dedicated Nature Preserve",35.168469,-78.881612
225,"Crowders Mountain State Park",35.176965,-81.320970
226,"Deep River State Trail",35.627745,-79.099004
227,"Sandy Run Savannas State Natural Area",34.641028,-77.604301
228,"Bullhead Mountain State Natural Area",36.446693,-81.079156
229,"Eno River State Park",36.043141,-79.003037
230,"Hammocks Beach State Park",34.654754,-77.125036
231,"New River State Park Dedicated Nature Preserve",36.460312,-81.332516
232,"Crowders Mountain State Park",35.185345,-81.310882
233,"Lumber River State Park Dedicated Nature Preserve",34.532119,-78.932956
234,"Hanging Rock State Park",36.422749,-80.310650
235,"Lumber River State Park",34.618425,-79.069991
236,"Eno River State Park Dedicated Nature Preserve",36.061761,-78.966559
237,"Gorges State Park",35.114659,-82.914490
238,"Lumber River State Park",34.531631,-78.929104
239,"Lumber State Natural and Scenic River",34.593865,-78.981055
240,"Pettigrew State Park",35.873844,-76.342292
241,"Pettigrew State Park",35.860331,-76.380286
242,"Lumber State Natural and Scenic River",34.623343,-79.012272
243,"Lumber River State Park",34.852363,-79.339108
244,"Stone Mountain State Park",36.392943,-80.993721
245,"Elk Knob State Park",36.316144,-81.691495
246,"Bullhead Mountain State Natural Area",36.446914,-81.062299
247,"Carvers Creek State Park Dedicated Nature Preserve",35.198562,-78.898049
248,"Lake James State Park",35.763577,-81.905038
249,"New River State Park",36.564034,-81.313843
250,"Stone Mountain State Park",36.352584,-81.075606
251,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.859716,-76.375567
252,"Carver's Creek State Park",35.181604,-78.905564
253,"Stone Mountain State Park",36.383729,-81.091581
254,"South Mountains State Park",35.641108,-81.718691
255,"Medoc Mountain State Park",36.232781,-77.890557
256,"Mayo River State Park",36.529731,-79.989633
257,"Hanging Rock State Park",36.403674,-80.303073
258,"Carver's Creek State Park",35.189168,-78.906622
259,"Mountains-to-Sea Trail",36.287272,-80.882928
260,"Merchants Millpond State Park",36.416648,-76.720469
261,"South Mountains State Park Dedicated Nature Preserve",35.630665,-81.772199
262,"Lumber River State Park",34.692683,-79.259782
263,"Weymouth Woods-Sandhills Nature Preserve",35.143880,-79.393881
264,"Hanging Rock State Park",36.378201,-80.294329
265,"Eno River State Park",36.082506,-79.049379
266,"Pineola State Natural Area",36.025845,-81.900850
267,"Yellow Mountain State Natural Area",36.079831,-82.059665
268,"NC Division of Parks and Recreation Conservation Land",36.110963,-82.036215
269,"Grandfather Mountain State Park Dedicated Nature Preserve",36.133496,-81.797634
270,"Elk Knob State Park",36.395091,-81.618848
271,"Haw River State Park",36.231154,-79.796459
272,"Pettigrew State Park",35.915159,-76.267685
273,"Eno River State Park",36.087455,-79.005190
274,"Hanging Rock State Park",36.405648,-80.214428
275,"Hanging Rock State Park",36.399505,-80.288882
276,"Sandy Run Savannas State Natural Area",34.618150,-77.630603
277,"Mount Mitchell State Park",35.736339,-82.314386
278,"Carvers Creek State Park Dedicated Nature Preserve",35.165523,-78.898137
279,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.884678,-76.318697
280,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.913206,-76.267431
281,"Mount Mitchell State Park Dedicated Nature Preserve",35.753516,-82.320513
282,"Pettigrew State Park",35.886675,-76.334855
283,"Mount Jefferson State Natural Area",36.386376,-81.452036
284,"Chimney Rock State Park",35.389957,-82.261168
285,"Elk Knob State Park",36.355430,-81.718678
286,"New River State Park Dedicated Nature Preserve",36.563459,-81.315798
287,"Hanging Rock State Park",36.412715,-80.306985
288,"Jockeys Ridge State Park",35.964754,-75.632283
289,"Deep River State Trail",35.628571,-79.113770
290,"Grandfather Mountain State Park Dedicated Nature Preserve",36.136898,-81.792027
291,"Lumber River State Park",34.502485,-78.947097
292,"Mayo River State Park",36.424048,-79.956819
293,"Lake James State Park",35.778774,-81.884986
294,"Hanging Rock State Park",36.419514,-80.302589
295,"Chimney Rock State Park",35.437540,-82.255587
296,"Grandfather Mountain State Park Dedicated Nature Preserve (TNC Dedication)",36.121514,-81.826659
297,"New River State Park",36.529894,-81.333352
298,"Occoneechee Mountain State Natural Area",36.061917,-79.114923
299,"Crowders Mountain State Park",35.175063,-81.330018
300,"Medoc Mountain State Park Dedicated Nature Preserve",36.273086,-77.900341
301,"Lumber State Natural and Scenic River",34.542007,-78.947082
302,"Lake James State Park",35.751115,-81.868741
303,"Bear Paw State Natural Area",36.151873,-81.816955
304,"Stone Mountain State Park",36.421551,-81.059065
305,"Bushy Lake State Natural Area",34.903691,-78.616159
306,"Gorges State Park",35.124730,-82.926868
307,"Crowders Mountain State Park",35.168697,-81.371484
308,"Lumber River State Park",34.416844,-78.964137
309,"Hanging Rock State Park",36.415548,-80.313417
310,"Hanging Rock State Park Dedicated Nature Preserve",36.403878,-80.299636
311,"Pettigrew State Park",35.878429,-76.344326
312,"New River State Park",36.538189,-81.345747
313,"Hanging Rock State Park",36.374091,-80.281049
314,"Lumber State Natural and Scenic River",34.879673,-79.346301
315,"Crowders Mountain State Park",35.169631,-81.364507
316,"Elk Knob State Park Dedicated Nature Preserve",36.319604,-81.681100
317,"Fonta Flora State Trail",35.635455,-82.165472
318,"Chimney Rock State Park",35.407127,-82.233108
319,"Grandfather Mountain State Park",36.119684,-81.833250
320,"Pettigrew State Park",35.878989,-76.353593
321,"New River State Park Dedicated Nature Preserve",36.418196,-81.375818
322,"Jones Lake State Park",34.694756,-78.600540
323,"William B. Umstead State Park Dedicated Nature Preserve",35.893789,-78.768380
324,"Lower Haw River State Natural Area",35.776374,-79.153405
325,"New River State Park",36.551920,-81.323947
326,"Hanging Rock State Park Dedicated Nature Preserve",36.414967,-80.268735
327,"Lumber River State Park",34.625289,-79.060360
328,"William B. Umstead State Park",35.891324,-78.749039
329,"Pilot Mountain State Park",36.359891,-80.496484
330,"Hanging Rock State Park",36.373668,-80.219844
331,"Mayo River State Park",36.467919,-79.960106
332,"Eno River State Park Dedicated Nature Preserve",36.060719,-79.008756
333,"Hanging Rock State Park",36.384120,-80.298442
334,"Mayo River State Park",36.400331,-79.960875
335,"William B. Umstead State Park",35.824331,-78.747475
336,"Grandfather Mountain State Park",36.118824,-81.812914
337,"Pettigrew State Park",35.864117,-76.391146
338,"Chimney Rock State Park",35.433454,-82.235756
339,"Carver's Creek State Park",35.196599,-78.877903
340,"Hanging Rock State Park",36.430721,-80.257715
341,"Haw River State Park",36.251936,-79.824536
342,"Sandy Run Savannas State Natural Area",34.626068,-77.627103
343,"Hanging Rock State Park Dedicated Nature Preserve",36.431525,-80.252170
344,"Pineola State Natural Area",36.016634,-81.895767
345,"Raven Rock State Park Dedicated Nature Preserve",35.448998,-78.904565
346,"Beech Creek State Natural Area",36.196253,-81.847868
347,"Eno River State Park",36.085804,-79.063982
348,"Hanging Rock State Park",36.369063,-80.230886
349,"Eno River State Park Dedicated Nature Preserve",36.067329,-79.011220
350,"Mount Mitchell State Park",35.837474,-82.298218
351,"Crowders Mountain State Park",35.199849,-81.320596
352,"Pettigrew State Park",35.865880,-76.387845
353,"Yellow Mountain State Natural Area",36.078605,-82.050418
354,"Hanging Rock State Park",36.417203,-80.305722
355,"Fort Macon State Park Dedicated Nature Preserve",34.696331,-76.699680
356,"Carver's Creek State Park",35.192521,-78.908470
357,"Weymouth Woods-Sandhills Nature Preserve",35.168795,-79.381414
358,"Chimney Rock State Park",35.423077,-82.264994
359,"Sugar Mountain State Natural Area",36.082792,-81.895711
360,"Hanging Rock State Park",36.422776,-80.289643
361,"Stone Mountain State Park",36.418100,-81.064527
362,"Yellow Mountain State Natural Area",36.087507,-82.061835
363,"Carver's Creek State Park",35.204342,-78.887982
364,"Eno River State Park",36.053522,-78.993349
365,"Stone Mountain State Park",36.413399,-81.026337
366,"Medoc Mountain State Park Dedicated Nature Preserve",36.270799,-77.894732
367,"New River State Park",36.556788,-81.316176
368,"Lumber River State Park",34.429420,-78.972995
369,"Lake Norman State Park Dedicated Nature Preserve",35.659630,-80.921999
370,"Gorges State Park",35.114892,-82.940197
371,"Lumber State Natural and Scenic River",34.563049,-78.971496
372,"Chimney Rock State Park Dedicated Nature Preserve",35.434038,-82.237865
373,"Lower Haw River State Natural Area",35.778353,-79.146076
374,"Lumber State Natural and Scenic River",34.708832,-79.279670
375,"New River State Park",36.523881,-81.331197
376,"Carver's Creek State Park",35.164680,-78.899700
377,"Chimney Rock State Park",35.415632,-82.276857
378,"Mayo River State Park",36.529650,-79.991731
379,"New River State Park",36.406852,-81.369201
380,"Eno River State Park Dedicated Nature Preserve",36.063708,-79.012956
381,"Merchants Millpond State Park Registered Heritage Area",36.440083,-76.646665
382,"Pineola State Natural Area",36.031129,-81.898465
383,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.879670,-76.290174
384,"Lower Haw River State Natural Area",35.782273,-79.148228
385,"Mayo River State Park",36.437044,-79.939550
386,"Hammocks Beach State Park",34.697316,-77.105223
387,"Morrow Mountain State Park",35.411684,-80.110066
388,"Jockeys Ridge State Park",35.953542,-75.630405
389,"Mount Mitchell State Park Dedicated Nature Preserve",35.740775,-82.285008
390,"Merchants Millpond State Park Registered Heritage Area",36.444787,-76.651415
391,"Haw River State Park Dedicated Nature Preserve",36.259137,-79.752463
392,"Medoc Mountain State Park Dedicated Nature Preserve",36.244986,-77.902600
393,"Elk Knob State Park",36.357075,-81.722987
394,"Raven Rock State Park Dedicated Nature Preserve",35.449289,-78.868248
395,"Elk Knob State Park",36.350144,-81.715400
396,"Mount Jefferson State Natural Area",36.412225,-81.435245
397,"New River State Park Dedicated Nature Preserve",36.424693,-81.357261
398,"Mount Mitchell State Park",35.803450,-82.295695
399,"Medoc Mountain State Park",36.273396,-77.901341
400,"Bushy Lake State Natural Area",34.879159,-78.715925
401,"Mount Jefferson State Natural Area",36.409521,-81.474924
402,"Mount Jefferson State Natural Area",36.411072,-81.437451
403,"Eno River State Park",36.083834,-79.043085
404,"Eno River State Park Dedicated Nature Preserve",36.067395,-78.952600
405,"Theodore Roosevelt State Natural Area",34.695307,-76.829099
406,"William B. Umstead State Park",35.834296,-78.725806
407,"New River State Park",36.569838,-81.317868
408,"Gorges State Park",35.055174,-82.912285
409,"Elk Knob State Park Dedicated Nature Preserve",36.334889,-81.704570
410,"Stone Mountain State Park",36.429052,-81.068284
411,"Bushy Lake State Natural Area",34.880118,-78.711734
412,"Medoc Mountain State Park",36.226325,-77.905869
413,"Carver's Creek State Park",35.194601,-78.883193
414,"Lumber State Natural and Scenic River",34.948319,-79.356625
415,"Mount Jefferson State Natural Area",36.398851,-81.444833
416,"Elk Knob State Park",36.335476,-81.699657
417,"Weymouth Woods-Sandhills Nature Preserve",35.146530,-79.369701
418,"Mountains-to-Sea Trail",36.070834,-79.088809
419,"Mayo River State Park",36.450591,-79.949117
420,"Mount Mitchell State Park",35.815485,-82.283780
421,"Lake James State Park",35.793423,-81.890924
422,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.920009,-76.301469
423,"Lumber State Natural and Scenic River",34.440358,-78.960543
424,"Grandfather Mountain State Park",36.125148,-81.823922
425,"Medoc Mountain State Park",36.263503,-77.904293
426,"Carver's Creek State Park",35.195258,-78.885690
427,"Elk Knob State Park",36.391396,-81.626527
428,"Eno River State Park Dedicated Nature Preserve",36.071046,-78.939385
429,"South Mountains State Park",35.633236,-81.772651
430,"Merchants Millpond State Park Registered Heritage Area",36.448451,-76.673525
431,"Mount Mitchell State Park Dedicated Nature Preserve",35.734011,-82.306454
432,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.928671,-76.257395
433,"Salmon Creek State Natural Area",36.006892,-76.719945
434,"Stone Mountain State Park",36.427737,-81.069677
435,"Fonta Flora State Trail",35.635834,-82.161453
436,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.896675,-76.314628
437,"Mayo River State Park",36.405266,-79.963800
438,"Weymouth Woods-Sandhills Nature Preserve",35.144397,-79.371049
439,"Mount Jefferson State Natural Area",36.399077,-81.449234
440,"Jones Lake State Park",34.712395,-78.648376
441,"Lumber State Natural and Scenic River",34.515995,-78.928689
442,"Mayo River State Park",36.425152,-79.955200
443,"Grandfather Mountain State Park",36.103770,-81.783991
444,"Hammocks Beach State Park",34.648272,-77.168949
445,"Hanging Rock State Park",36.421091,-80.281433
446,"Crowders Mountain State Park",35.188175,-81.333851
447,"New River State Park",36.488336,-81.341798
448,"Mount Mitchell State Park",35.741971,-82.284292
449,"Stone Mountain State Park",36.391825,-81.006470
450,"Pilot Mountain State Park Dedicated Nature Preserve",36.358917,-80.495980
451,"Gorges State Park",35.058565,-82.896104
452,"Eno River State Park",36.086243,-79.035520
453,"Eno River State Park",36.039897,-79.006181
454,"Carvers Creek State Park Dedicated Nature Preserve",35.168586,-78.893864
455,"Bear Paw State Natural Area",36.163929,-81.811441
456,"New River State Park",36.415509,-81.384505
457,"Bald Head Island State Natural Area",33.910074,-77.995654
458,"Lake Norman State Park",35.654250,-80.956759
459,"Lea Island State Natural Area",34.336405,-77.669672
460,"Lower Haw River State Natural Area",35.765847,-79.137026
461,"Stone Mountain State Park",36.420365,-81.059895
462,"Stone Mountain State Park",36.415209,-81.061606
463,"Lumber State Natural and Scenic River",34.928669,-79.354432
464,"Yellow Mountain State Natural Area",36.057636,-82.059973
465,"Chimney Rock State Park",35.413987,-82.227009
466,"Stone Mountain State Park",36.414272,-81.038226
467,"Lower Haw River State Natural Area",35.771992,-79.142294
468,"Crowders Mountain State Park",35.192099,-81.334957
469,"Lumber State Natural and Scenic River",34.964831,-79.370237
470,"Chimney Rock State Park",35.435996,-82.283619
471,"Merchants Millpond State Park",36.433687,-76.618593
472,"Eno River State Park",36.057160,-79.014645
473,"Crowders Mountain State Park",35.173551,-81.362587
474,"Yellow Mountain State Natural Area",35.961002,-82.047124
475,"Hammocks Beach State Park",34.664101,-77.117953
476,"Pettigrew State Park (Scuppernong River Section) Dedicated Nature Preserve",35.882228,-76.261716
477,"Carver's Creek State Park",35.200916,-78.887476
478,"Lumber River State Park",34.525283,-78.933034
479,"Lake Norman State Park",35.661360,-80.963982
480,"Stone Mountain State Park",36.390012,-81.006441
481,"Raven Rock State Park",35.490303,-78.908619
482,"Lumber River State Park",34.625881,-79.142204
483,"Crowders Mountain State Park",35.185265,-81.332746
484,"Carver's Creek State Park",35.198502,-78.880188
485,"Lumber State Natural and Scenic River",34.700677,-79.270800
486,"Mayo River State Park",36.480709,-79.967859
487,"Stone Mountain State Park",36.414733,-81.065642
488,"Sandy Run Savannas State Natural Area",34.621933,-77.666906
489,"Jockeys Ridge State Park",35.962363,-75.628098
490,"Chowan Swamp State Natural Area",36.394243,-76.754483
491,"Fort Macon State Park",34.704060,-76.702241
492,"Lumber State Natural and Scenic River",34.392918,-78.973718
493,"Chimney Rock State Park",35.463119,-82.247529
494,"Medoc Mountain State Park Dedicated Nature Preserve",36.264500,-77.905002
495,"Lumber State Natural and Scenic River",34.446441,-78.953384
496,"Lake Waccamaw State Park",34.318277,-78.536716
497,"Lumber State Natural and Scenic River",34.375958,-79.007599
